gene,perturbation,expression
g0001,g0037+g0083,0.29598503314807884
g0002,g0037+g0083,0.19883293257051374
g0003,g0037+g0083,1.5108252408848823
g0004,g0037+g0083,0.4554361194569773
g0005,g0037+g0083,0.8748772217980997
g0006,g0037+g0083,2.366745156044822
g0007,g0037+g0083,0.1011830039123891
g0008,g0037+g0083,0.17088317765641003
g0009,g0037+g0083,0.9965895344972941
g0010,g0037+g0083,0.7724050945083005
g0011,g0037+g0083,0.1119597295607723
g0012,g0037+g0083,1.3700507107386029
g0013,g0037+g0083,0.14343731546979763
g0014,g0037+g0083,1.8415742553030445
g0015,g0037+g0083,0.14325502888436414
g0016,g0037+g0083,0.38554115988576676
g0017,g0037+g0083,0.6885834715767675
g0018,g0037+g0083,0.1320367047371321
g0019,g0037+g0083,2.597457203782756
g0020,g0037+g0083,0.2590010267409545
g0021,g0037+g0083,0.07497014304138731
g0022,g0037+g0083,0.18259769810463497
g0023,g0037+g0083,0.1283022204033938
g0024,g0037+g0083,0.14527968953491963
g0025,g0037+g0083,1.9686957483760217
g0026,g0037+g0083,0.33561955583927083
g0027,g0037+g0083,2.2040143359976407
g0028,g0037+g0083,0.19656835328272929
g0029,g0037+g0083,1.7653732926318892
g0030,g0037+g0083,0.09910799438991977
g0031,g0037+g0083,0.25363516617480997
g0032,g0037+g0083,0.5216514759485305
g0033,g0037+g0083,0.2315518391905754
g0034,g0037+g0083,0.007277720493958238
g0035,g0037+g0083,0.20114598390008676
g0036,g0037+g0083,0.47234439840050785
g0037,g0037+g0083,0.021507118515385226
g0038,g0037+g0083,3.7318912942964775
g0039,g0037+g0083,0.3801463378494406
g0040,g0037+g0083,0.041861628114902905
g0041,g0037+g0083,0.569860902644708
g0042,g0037+g0083,0.23540324559649856
g0043,g0037+g0083,2.17832555536956
g0044,g0037+g0083,0.24989019560539566
g0045,g0037+g0083,0.6945566170217036
g0046,g0037+g0083,0.5881314644195106
g0047,g0037+g0083,4.317636903825977
g0048,g0037+g0083,2.6095824133708563
g0049,g0037+g0083,1.0681065875472697
g0050,g0037+g0083,0.1262236221477791
g0051,g0037+g0083,1.3648385852663116
g0052,g0037+g0083,0.10294278775651354
g0053,g0037+g0083,0.10526350942477455
g0054,g0037+g0083,0.07067100016721867
g0055,g0037+g0083,1.278835018876254
g0056,g0037+g0083,0.0696292171384154
g0057,g0037+g0083,0.1031785260500217
g0058,g0037+g0083,0.8513513365863937
g0059,g0037+g0083,0.9357405755483368
g0060,g0037+g0083,0.5801996449422295
g0061,g0037+g0083,0.1159293383974102
g0062,g0037+g0083,0.142741906021004
g0063,g0037+g0083,1.4245021836170886
g0064,g0037+g0083,0.09200479782668516
g0065,g0037+g0083,0.9115677952781011
g0066,g0037+g0083,0.32161895796674506
g0067,g0037+g0083,0.03842707865744917
g0068,g0037+g0083,0.14263995483863043
g0069,g0037+g0083,0.15374501527695397
g0070,g0037+g0083,0.07583154636314962
g0071,g0037+g0083,0.17112700571357425
g0072,g0037+g0083,0.7791265527287838
g0073,g0037+g0083,0.3934453110296205
g0074,g0037+g0083,1.8454791437194122
g0075,g0037+g0083,1.180865828071839
g0076,g0037+g0083,0.032050614449027987
g0077,g0037+g0083,4.497809477567072
g0078,g0037+g0083,0.08922462497718466
g0079,g0037+g0083,0.004271646927980244
g0080,g0037+g0083,0.08248743912044454
g0081,g0037+g0083,0.3814663721735827
g0082,g0037+g0083,3.212302536985275
g0083,g0037+g0083,0.11569331195617336
g0084,g0037+g0083,0.011195043807447538
g0085,g0037+g0083,0.06751115528463654
g0086,g0037+g0083,0.48179420539167267
g0087,g0037+g0083,0.05265901457536093
g0088,g0037+g0083,0.06019262449407665
g0089,g0037+g0083,1.0793984362402869
g0090,g0037+g0083,0.36255627638362986
g0091,g0037+g0083,0.11319517379532068
g0092,g0037+g0083,0.5319356359397804
g0093,g0037+g0083,3.267532856421685
