gene,perturbation,expression
g0001,g0037+g0083,0.30070344192169
g0002,g0037+g0083,0.22450982561242164
g0003,g0037+g0083,1.5218523013493777
g0004,g0037+g0083,0.37586127481202636
g0005,g0037+g0083,0.7499869280196652
g0006,g0037+g0083,2.5344171317591107
g0007,g0037+g0083,0.06588264106059341
g0008,g0037+g0083,0.13852171220794385
g0009,g0037+g0083,1.3931176756649788
g0010,g0037+g0083,0.8277796410469646
g0011,g0037+g0083,0.11695388623415749
g0012,g0037+g0083,1.4741820463224464
g0013,g0037+g0083,0.04079957067153547
g0014,g0037+g0083,1.8028574900248437
g0015,g0037+g0083,0.10471716947315432
g0016,g0037+g0083,0.41017830889755397
g0017,g0037+g0083,0.9009422362125566
g0018,g0037+g0083,0.10463193047150882
g0019,g0037+g0083,2.610742846452395
g0020,g0037+g0083,0.22872147345409513
g0021,g0037+g0083,0.04522069912395957
g0022,g0037+g0083,0.15091348254981674
g0023,g0037+g0083,0.09371731138015069
g0024,g0037+g0083,0.117396553617634
g0025,g0037+g0083,2.0542436580870236
g0026,g0037+g0083,0.3480827219733037
g0027,g0037+g0083,2.2049339037643763
g0028,g0037+g0083,0.1533888094927569
g0029,g0037+g0083,1.865923532074917
g0030,g0037+g0083,0.08190025272704314
g0031,g0037+g0083,0.23640586250397175
g0032,g0037+g0083,0.35198303291482835
g0033,g0037+g0083,0.19451622019768636
g0034,g0037+g0083,0.0037096766486452203
g0035,g0037+g0083,0.22701623034937712
g0036,g0037+g0083,0.3178489931493317
g0037,g0037+g0083,0.27235281523462945
g0038,g0037+g0083,3.748461814127579
g0039,g0037+g0083,0.335085625465621
g0040,g0037+g0083,0.022199895517357585
g0041,g0037+g0083,0.6704522048007369
g0042,g0037+g0083,0.2024815318750986
g0043,g0037+g0083,2.343380243602864
g0044,g0037+g0083,0.338037437099008
g0045,g0037+g0083,0.9551057195821296
g0046,g0037+g0083,0.4426255061116197
g0047,g0037+g0083,4.328170478780058
g0048,g0037+g0083,2.462343768820533
g0049,g0037+g0083,1.0067114218375748
g0050,g0037+g0083,0.09598021128578722
g0051,g0037+g0083,1.3274160111004332
g0052,g0037+g0083,0.10323821741197074
g0053,g0037+g0083,0.13564822865261855
g0054,g0037+g0083,0.035588457475677376
g0055,g0037+g0083,1.1580886146345317
g0056,g0037+g0083,0.05496521929811002
g0057,g0037+g0083,0.09722411583608151
g0058,g0037+g0083,0.9010161509923995
g0059,g0037+g0083,0.698775244933016
g0060,g0037+g0083,0.5877253677086293
g0061,g0037+g0083,0.1045429638879172
g0062,g0037+g0083,0.12356693101485104
g0063,g0037+g0083,1.3453680900668619
g0064,g0037+g0083,0.08603003925584764
g0065,g0037+g0083,0.8695665309154056
g0066,g0037+g0083,0.3164422859582569
g0067,g0037+g0083,0.008982683930332651
g0068,g0037+g0083,0.12709407478130308
g0069,g0037+g0083,0.1300516440876918
g0070,g0037+g0083,0.07973483504871087
g0071,g0037+g0083,0.10677773728998663
g0072,g0037+g0083,0.8785580228920188
g0073,g0037+g0083,0.3483470327272451
g0074,g0037+g0083,1.915476495324012
g0075,g0037+g0083,1.0775736699322302
g0076,g0037+g0083,0.030461149176924406
g0077,g0037+g0083,4.416204740896067
g0078,g0037+g0083,0.09695887453526345
g0079,g0037+g0083,0.0035397172382441344
g0080,g0037+g0083,0.11195199298343544
g0081,g0037+g0083,0.4100611710679425
g0082,g0037+g0083,3.116502077346213
g0083,g0037+g0083,0.06465268204132024
g0084,g0037+g0083,0.004741696527448924
g0085,g0037+g0083,0.05063468933081244
g0086,g0037+g0083,0.4918108753760621
g0087,g0037+g0083,0.06449380389569269
g0088,g0037+g0083,0.06112332180641757
g0089,g0037+g0083,1.0298860138484756
g0090,g0037+g0083,0.2858015780444197
g0091,g0037+g0083,0.1824289556546384
g0092,g0037+g0083,0.4858644536788323
g0093,g0037+g0083,3.235799844373163
g0094,g0037+g0083,3.7078053807427525
g0095,g0037+g0083,0.08152170005330611
